claim_id,split,claim_class,variation,filename,relative_path
CLM-00257,train,Valid Claim,2,CLM-00257_v2.png,train/valid/CLM-00257_v2.png
CLM-00788,train,Invalid Claim,1,CLM-00788_v1.png,train/invalid/CLM-00788_v1.png
CLM-00788,train,Invalid Claim,2,CLM-00788_v2.png,train/invalid/CLM-00788_v2.png
CLM-00506,train,Invalid Claim,1,CLM-00506_v1.png,train/invalid/CLM-00506_v1.png
CLM-00506,train,Invalid Claim,2,CLM-00506_v2.png,train/invalid/CLM-00506_v2.png
CLM-00610,train,Invalid Claim,1,CLM-00610_v1.png,train/invalid/CLM-00610_v1.png
CLM-00610,train,Invalid Claim,2,CLM-00610_v2.png,train/invalid/CLM-00610_v2.png
CLM-00833,train,Invalid Claim,1,CLM-00833_v1.png,train/invalid/CLM-00833_v1.png
CLM-00833,train,Invalid Claim,2,CLM-00833_v2.png,train/invalid/CLM-00833_v2.png
CLM-01279,train,Manual Review,1,CLM-01279_v1.png,train/manual_review/CLM-01279_v1.png
CLM-01279,train,Manual Review,2,CLM-01279_v2.png,train/manual_review/CLM-01279_v2.png
CLM-01478,train,Manual Review,1,CLM-01478_v1.png,train/manual_review/CLM-01478_v1.png
CLM-01478,train,Manual Review,2,CLM-01478_v2.png,train/manual_review/CLM-01478_v2.png
CLM-00469,train,Valid Claim,1,CLM-00469_v1.png,train/valid/CLM-00469_v1.png
CLM-00469,train,Valid Claim,2,CLM-00469_v2.png,train/valid/CLM-00469_v2.png
CLM-00938,train,Invalid Claim,1,CLM-00938_v1.png,train/invalid/CLM-00938_v1.png
CLM-00938,train,Invalid Claim,2,CLM-00938_v2.png,train/invalid/CLM-00938_v2.png
CLM-00198,train,Valid Claim,1,CLM-00198_v1.png,train/valid/CLM-00198_v1.png
CLM-00198,train,Valid Claim,2,CLM-00198_v2.png,train/valid/CLM-00198_v2.png
CLM-00980,train,Invalid Claim,1,CLM-00980_v1.png,train/invalid/CLM-00980_v1.png
CLM-00980,train,Invalid Claim,2,CLM-00980_v2.png,train/invalid/CLM-00980_v2.png
CLM-01063,train,Manual Review,1,CLM-01063_v1.png,train/manual_review/CLM-01063_v1.png
CLM-01063,train,Manual Review,2,CLM-01063_v2.png,train/manual_review/CLM-01063_v2.png
CLM-01067,train,Manual Review,1,CLM-01067_v1.png,train/manual_review/CLM-01067_v1.png
CLM-01067,train,Manual Review,2,CLM-01067_v2.png,train/manual_review/CLM-01067_v2.png
CLM-00176,train,Valid Claim,1,CLM-00176_v1.png,train/valid/CLM-00176_v1.png
CLM-00176,train,Valid Claim,2,CLM-00176_v2.png,train/valid/CLM-00176_v2.png
CLM-01225,train,Manual Review,1,CLM-01225_v1.png,train/manual_review/CLM-01225_v1.png
CLM-01225,train,Manual Review,2,CLM-01225_v2.png,train/manual_review/CLM-01225_v2.png
CLM-00464,train,Valid Claim,1,CLM-00464_v1.png,train/valid/CLM-00464_v1.png
CLM-00464,train,Valid Claim,2,CLM-00464_v2.png,train/valid/CLM-00464_v2.png
CLM-00751,train,Invalid Claim,1,CLM-00751_v1.png,train/invalid/CLM-00751_v1.png
CLM-00751,train,Invalid Claim,2,CLM-00751_v2.png,train/invalid/CLM-00751_v2.png
CLM-00189,train,Valid Claim,1,CLM-00189_v1.png,train/valid/CLM-00189_v1.png
CLM-00189,train,Valid Claim,2,CLM-00189_v2.png,train/valid/CLM-00189_v2.png
CLM-00609,train,Invalid Claim,1,CLM-00609_v1.png,train/invalid/CLM-00609_v1.png
CLM-00609,train,Invalid Claim,2,CLM-00609_v2.png,train/invalid/CLM-00609_v2.png
CLM-00796,train,Invalid Claim,1,CLM-00796_v1.png,train/invalid/CLM-00796_v1.png
CLM-00796,train,Invalid Claim,2,CLM-00796_v2.png,train/invalid/CLM-00796_v2.png
CLM-00941,train,Invalid Claim,1,CLM-00941_v1.png,train/invalid/CLM-00941_v1.png
CLM-00941,train,Invalid Claim,2,CLM-00941_v2.png,train/invalid/CLM-00941_v2.png
CLM-00119,train,Valid Claim,1,CLM-00119_v1.png,train/valid/CLM-00119_v1.png
CLM-00119,train,Valid Claim,2,CLM-00119_v2.png,train/valid/CLM-00119_v2.png
CLM-00501,train,Invalid Claim,1,CLM-00501_v1.png,train/invalid/CLM-00501_v1.png
CLM-00501,train,Invalid Claim,2,CLM-00501_v2.png,train/invalid/CLM-00501_v2.png
CLM-00451,train,Valid Claim,1,CLM-00451_v1.png,train/valid/CLM-00451_v1.png
CLM-00451,train,Valid Claim,2,CLM-00451_v2.png,train/valid/CLM-00451_v2.png
CLM-01173,train,Manual Review,1,CLM-01173_v1.png,train/manual_review/CLM-01173_v1.png
CLM-01173,train,Manual Review,2,CLM-01173_v2.png,train/manual_review/CLM-01173_v2.png
CLM-00620,train,Invalid Claim,1,CLM-00620_v1.png,train/invalid/CLM-00620_v1.png
CLM-00620,train,Invalid Claim,2,CLM-00620_v2.png,train/invalid/CLM-00620_v2.png
CLM-00891,train,Invalid Claim,1,CLM-00891_v1.png,train/invalid/CLM-00891_v1.png
CLM-00891,train,Invalid Claim,2,CLM-00891_v2.png,train/invalid/CLM-00891_v2.png
CLM-00056,train,Valid Claim,1,CLM-00056_v1.png,train/valid/CLM-00056_v1.png
CLM-00056,train,Valid Claim,2,CLM-00056_v2.png,train/valid/CLM-00056_v2.png
CLM-01344,train,Manual Review,1,CLM-01344_v1.png,train/manual_review/CLM-01344_v1.png
CLM-01344,train,Manual Review,2,CLM-01344_v2.png,train/manual_review/CLM-01344_v2.png
CLM-01000,train,Invalid Claim,1,CLM-01000_v1.png,train/invalid/CLM-01000_v1.png
CLM-01000,train,Invalid Claim,2,CLM-01000_v2.png,train/invalid/CLM-01000_v2.png
CLM-01140,train,Manual Review,1,CLM-01140_v1.png,train/manual_review/CLM-01140_v1.png
CLM-01140,train,Manual Review,2,CLM-01140_v2.png,train/manual_review/CLM-01140_v2.png
CLM-00365,train,Valid Claim,1,CLM-00365_v1.png,train/valid/CLM-00365_v1.png
CLM-00365,train,Valid Claim,2,CLM-00365_v2.png,train/valid/CLM-00365_v2.png
CLM-01402,train,Manual Review,1,CLM-01402_v1.png,train/manual_review/CLM-01402_v1.png
CLM-01402,train,Manual Review,2,CLM-01402_v2.png,train/manual_review/CLM-01402_v2.png
CLM-00927,train,Invalid Claim,1,CLM-00927_v1.png,train/invalid/CLM-00927_v1.png
CLM-00927,train,Invalid Claim,2,CLM-00927_v2.png,train/invalid/CLM-00927_v2.png
CLM-00894,train,Invalid Claim,1,CLM-00894_v1.png,train/invalid/CLM-00894_v1.png
CLM-00894,train,Invalid Claim,2,CLM-00894_v2.png,train/invalid/CLM-00894_v2.png
CLM-00842,train,Invalid Claim,1,CLM-00842_v1.png,train/invalid/CLM-00842_v1.png
CLM-00842,train,Invalid Claim,2,CLM-00842_v2.png,train/invalid/CLM-00842_v2.png
CLM-00956,train,Invalid Claim,1,CLM-00956_v1.png,train/invalid/CLM-00956_v1.png
CLM-00956,train,Invalid Claim,2,CLM-00956_v2.png,train/invalid/CLM-00956_v2.png
CLM-00640,train,Invalid Claim,1,CLM-00640_v1.png,train/invalid/CLM-00640_v1.png
CLM-00640,train,Invalid Claim,2,CLM-00640_v2.png,train/invalid/CLM-00640_v2.png
CLM-00641,train,Invalid Claim,1,CLM-00641_v1.png,train/invalid/CLM-00641_v1.png
CLM-00641,train,Invalid Claim,2,CLM-00641_v2.png,train/invalid/CLM-00641_v2.png
CLM-00158,train,Valid Claim,1,CLM-00158_v1.png,train/valid/CLM-00158_v1.png
CLM-00158,train,Valid Claim,2,CLM-00158_v2.png,train/valid/CLM-00158_v2.png
CLM-00084,train,Valid Claim,1,CLM-00084_v1.png,train/valid/CLM-00084_v1.png
CLM-00084,train,Valid Claim,2,CLM-00084_v2.png,train/valid/CLM-00084_v2.png
CLM-00716,train,Invalid Claim,1,CLM-00716_v1.png,train/invalid/CLM-00716_v1.png
CLM-00716,train,Invalid Claim,2,CLM-00716_v2.png,train/invalid/CLM-00716_v2.png
CLM-00694,train,Invalid Claim,1,CLM-00694_v1.png,train/invalid/CLM-00694_v1.png
CLM-00694,train,Invalid Claim,2,CLM-00694_v2.png,train/invalid/CLM-00694_v2.png
CLM-00089,train,Valid Claim,1,CLM-00089_v1.png,train/valid/CLM-00089_v1.png
CLM-00089,train,Valid Claim,2,CLM-00089_v2.png,train/valid/CLM-00089_v2.png
CLM-00414,train,Valid Claim,1,CLM-00414_v1.png,train/valid/CLM-00414_v1.png
CLM-00414,train,Valid Claim,2,CLM-00414_v2.png,train/valid/CLM-00414_v2.png
CLM-00652,train,Invalid Claim,1,CLM-00652_v1.png,train/invalid/CLM-00652_v1.png
CLM-00652,train,Invalid Claim,2,CLM-00652_v2.png,train/invalid/CLM-00652_v2.png
CLM-01267,train,Manual Review,1,CLM-01267_v1.png,train/manual_review/CLM-01267_v1.png
CLM-01267,train,Manual Review,2,CLM-01267_v2.png,train/manual_review/CLM-01267_v2.png
CLM-01092,train,Manual Review,1,CLM-01092_v1.png,train/manual_review/CLM-01092_v1.png
CLM-01092,train,Manual Review,2,CLM-01092_v2.png,train/manual_review/CLM-01092_v2.png
CLM-00828,train,Invalid Claim,1,CLM-00828_v1.png,train/invalid/CLM-00828_v1.png
CLM-00828,train,Invalid Claim,2,CLM-00828_v2.png,train/invalid/CLM-00828_v2.png
CLM-01471,train,Manual Review,1,CLM-01471_v1.png,train/manual_review/CLM-01471_v1.png
CLM-01471,train,Manual Review,2,CLM-01471_v2.png,train/manual_review/CLM-01471_v2.png
CLM-01334,train,Manual Review,1,CLM-01334_v1.png,train/manual_review/CLM-01334_v1.png
CLM-01334,train,Manual Review,2,CLM-01334_v2.png,train/manual_review/CLM-01334_v2.png
CLM-01193,train,Manual Review,1,CLM-01193_v1.png,train/manual_review/CLM-01193_v1.png
CLM-01193,train,Manual Review,2,CLM-01193_v2.png,train/manual_review/CLM-01193_v2.png
CLM-01125,train,Manual Review,1,CLM-01125_v1.png,train/manual_review/CLM-01125_v1.png
CLM-01125,train,Manual Review,2,CLM-01125_v2.png,train/manual_review/CLM-01125_v2.png
CLM-00768,train,Invalid Claim,1,CLM-00768_v1.png,train/invalid/CLM-00768_v1.png
CLM-00768,train,Invalid Claim,2,CLM-00768_v2.png,train/invalid/CLM-00768_v2.png
CLM-00826,train,Invalid Claim,1,CLM-00826_v1.png,train/invalid/CLM-00826_v1.png
CLM-00826,train,Invalid Claim,2,CLM-00826_v2.png,train/invalid/CLM-00826_v2.png
CLM-00622,train,Invalid Claim,1,CLM-00622_v1.png,train/invalid/CLM-00622_v1.png
CLM-00622,train,Invalid Claim,2,CLM-00622_v2.png,train/invalid/CLM-00622_v2.png
CLM-01426,train,Manual Review,1,CLM-01426_v1.png,train/manual_review/CLM-01426_v1.png
CLM-01426,train,Manual Review,2,CLM-01426_v2.png,train/manual_review/CLM-01426_v2.png
CLM-01109,train,Manual Review,1,CLM-01109_v1.png,train/manual_review/CLM-01109_v1.png
CLM-01109,train,Manual Review,2,CLM-01109_v2.png,train/manual_review/CLM-01109_v2.png
CLM-00319,train,Valid Claim,1,CLM-00319_v1.png,train/valid/CLM-00319_v1.png
CLM-00319,train,Valid Claim,2,CLM-00319_v2.png,train/valid/CLM-00319_v2.png
CLM-00437,train,Valid Claim,1,CLM-00437_v1.png,train/valid/CLM-00437_v1.png
CLM-00437,train,Valid Claim,2,CLM-00437_v2.png,train/valid/CLM-00437_v2.png
CLM-00934,train,Invalid Claim,1,CLM-00934_v1.png,train/invalid/CLM-00934_v1.png
CLM-00934,train,Invalid Claim,2,CLM-00934_v2.png,train/invalid/CLM-00934_v2.png
CLM-01258,train,Manual Review,1,CLM-01258_v1.png,train/manual_review/CLM-01258_v1.png
CLM-01258,train,Manual Review,2,CLM-01258_v2.png,train/manual_review/CLM-01258_v2.png
CLM-00148,train,Valid Claim,1,CLM-00148_v1.png,train/valid/CLM-00148_v1.png
CLM-00148,train,Valid Claim,2,CLM-00148_v2.png,train/valid/CLM-00148_v2.png
CLM-01150,train,Manual Review,1,CLM-01150_v1.png,train/manual_review/CLM-01150_v1.png
CLM-01150,train,Manual Review,2,CLM-01150_v2.png,train/manual_review/CLM-01150_v2.png
CLM-00149,train,Valid Claim,1,CLM-00149_v1.png,train/valid/CLM-00149_v1.png
CLM-00149,train,Valid Claim,2,CLM-00149_v2.png,train/valid/CLM-00149_v2.png
CLM-00007,train,Valid Claim,1,CLM-00007_v1.png,train/valid/CLM-00007_v1.png
CLM-00007,train,Valid Claim,2,CLM-00007_v2.png,train/valid/CLM-00007_v2.png
CLM-00024,train,Valid Claim,1,CLM-00024_v1.png,train/valid/CLM-00024_v1.png
CLM-00024,train,Valid Claim,2,CLM-00024_v2.png,train/valid/CLM-00024_v2.png
CLM-00831,train,Invalid Claim,1,CLM-00831_v1.png,train/invalid/CLM-00831_v1.png
CLM-00831,train,Invalid Claim,2,CLM-00831_v2.png,train/invalid/CLM-00831_v2.png
CLM-00661,train,Invalid Claim,1,CLM-00661_v1.png,train/invalid/CLM-00661_v1.png
CLM-00661,train,Invalid Claim,2,CLM-00661_v2.png,train/invalid/CLM-00661_v2.png
CLM-00872,train,Invalid Claim,1,CLM-00872_v1.png,train/invalid/CLM-00872_v1.png
CLM-00872,train,Invalid Claim,2,CLM-00872_v2.png,train/invalid/CLM-00872_v2.png
CLM-01031,train,Manual Review,1,CLM-01031_v1.png,train/manual_review/CLM-01031_v1.png
CLM-01031,train,Manual Review,2,CLM-01031_v2.png,train/manual_review/CLM-01031_v2.png
CLM-00434,train,Valid Claim,1,CLM-00434_v1.png,train/valid/CLM-00434_v1.png
CLM-00434,train,Valid Claim,2,CLM-00434_v2.png,train/valid/CLM-00434_v2.png
CLM-00982,train,Invalid Claim,1,CLM-00982_v1.png,train/invalid/CLM-00982_v1.png
CLM-00982,train,Invalid Claim,2,CLM-00982_v2.png,train/invalid/CLM-00982_v2.png
CLM-00484,train,Valid Claim,1,CLM-00484_v1.png,train/valid/CLM-00484_v1.png
CLM-00484,train,Valid Claim,2,CLM-00484_v2.png,train/valid/CLM-00484_v2.png
CLM-00897,train,Invalid Claim,1,CLM-00897_v1.png,train/invalid/CLM-00897_v1.png
CLM-00897,train,Invalid Claim,2,CLM-00897_v2.png,train/invalid/CLM-00897_v2.png
CLM-00019,train,Valid Claim,1,CLM-00019_v1.png,train/valid/CLM-00019_v1.png
CLM-00019,train,Valid Claim,2,CLM-00019_v2.png,train/valid/CLM-00019_v2.png
CLM-00856,train,Invalid Claim,1,CLM-00856_v1.png,train/invalid/CLM-00856_v1.png
CLM-00856,train,Invalid Claim,2,CLM-00856_v2.png,train/invalid/CLM-00856_v2.png
CLM-00633,train,Invalid Claim,1,CLM-00633_v1.png,train/invalid/CLM-00633_v1.png
CLM-00633,train,Invalid Claim,2,CLM-00633_v2.png,train/invalid/CLM-00633_v2.png
CLM-00878,train,Invalid Claim,1,CLM-00878_v1.png,train/invalid/CLM-00878_v1.png
CLM-00878,train,Invalid Claim,2,CLM-00878_v2.png,train/invalid/CLM-00878_v2.png
CLM-01343,train,Manual Review,1,CLM-01343_v1.png,train/manual_review/CLM-01343_v1.png
CLM-01343,train,Manual Review,2,CLM-01343_v2.png,train/manual_review/CLM-01343_v2.png
CLM-01128,train,Manual Review,1,CLM-01128_v1.png,train/manual_review/CLM-01128_v1.png
CLM-01128,train,Manual Review,2,CLM-01128_v2.png,train/manual_review/CLM-01128_v2.png
CLM-00303,train,Valid Claim,1,CLM-00303_v1.png,train/valid/CLM-00303_v1.png
CLM-00303,train,Valid Claim,2,CLM-00303_v2.png,train/valid/CLM-00303_v2.png
CLM-01027,train,Manual Review,1,CLM-01027_v1.png,train/manual_review/CLM-01027_v1.png
CLM-01027,train,Manual Review,2,CLM-01027_v2.png,train/manual_review/CLM-01027_v2.png
CLM-00806,train,Invalid Claim,1,CLM-00806_v1.png,train/invalid/CLM-00806_v1.png
CLM-00806,train,Invalid Claim,2,CLM-00806_v2.png,train/invalid/CLM-00806_v2.png
CLM-00337,train,Valid Claim,1,CLM-00337_v1.png,train/valid/CLM-00337_v1.png
CLM-00337,train,Valid Claim,2,CLM-00337_v2.png,train/valid/CLM-00337_v2.png
CLM-01335,train,Manual Review,1,CLM-01335_v1.png,train/manual_review/CLM-01335_v1.png
CLM-01335,train,Manual Review,2,CLM-01335_v2.png,train/manual_review/CLM-01335_v2.png
CLM-00535,train,Invalid Claim,1,CLM-00535_v1.png,train/invalid/CLM-00535_v1.png
CLM-00535,train,Invalid Claim,2,CLM-00535_v2.png,train/invalid/CLM-00535_v2.png
CLM-00668,train,Invalid Claim,1,CLM-00668_v1.png,train/invalid/CLM-00668_v1.png
CLM-00668,train,Invalid Claim,2,CLM-00668_v2.png,train/invalid/CLM-00668_v2.png
CLM-01328,train,Manual Review,1,CLM-01328_v1.png,train/manual_review/CLM-01328_v1.png
CLM-01328,train,Manual Review,2,CLM-01328_v2.png,train/manual_review/CLM-01328_v2.png
CLM-01401,train,Manual Review,1,CLM-01401_v1.png,train/manual_review/CLM-01401_v1.png
CLM-01401,train,Manual Review,2,CLM-01401_v2.png,train/manual_review/CLM-01401_v2.png
CLM-01081,train,Manual Review,1,CLM-01081_v1.png,train/manual_review/CLM-01081_v1.png
CLM-01081,train,Manual Review,2,CLM-01081_v2.png,train/manual_review/CLM-01081_v2.png
CLM-00201,train,Valid Claim,1,CLM-00201_v1.png,train/valid/CLM-00201_v1.png
CLM-00201,train,Valid Claim,2,CLM-00201_v2.png,train/valid/CLM-00201_v2.png
CLM-00362,train,Valid Claim,1,CLM-00362_v1.png,train/valid/CLM-00362_v1.png
CLM-00362,train,Valid Claim,2,CLM-00362_v2.png,train/valid/CLM-00362_v2.png
CLM-00744,train,Invalid Claim,1,CLM-00744_v1.png,train/invalid/CLM-00744_v1.png
CLM-00744,train,Invalid Claim,2,CLM-00744_v2.png,train/invalid/CLM-00744_v2.png
CLM-00961,train,Invalid Claim,1,CLM-00961_v1.png,train/invalid/CLM-00961_v1.png
CLM-00961,train,Invalid Claim,2,CLM-00961_v2.png,train/invalid/CLM-00961_v2.png
CLM-00617,train,Invalid Claim,1,CLM-00617_v1.png,train/invalid/CLM-00617_v1.png
CLM-00617,train,Invalid Claim,2,CLM-00617_v2.png,train/invalid/CLM-00617_v2.png
CLM-01462,train,Manual Review,1,CLM-01462_v1.png,train/manual_review/CLM-01462_v1.png
CLM-01462,train,Manual Review,2,CLM-01462_v2.png,train/manual_review/CLM-01462_v2.png
CLM-00075,train,Valid Claim,1,CLM-00075_v1.png,train/valid/CLM-00075_v1.png
CLM-00075,train,Valid Claim,2,CLM-00075_v2.png,train/valid/CLM-00075_v2.png
CLM-01142,train,Manual Review,1,CLM-01142_v1.png,train/manual_review/CLM-01142_v1.png
CLM-01142,train,Manual Review,2,CLM-01142_v2.png,train/manual_review/CLM-01142_v2.png
CLM-00321,train,Valid Claim,1,CLM-00321_v1.png,train/valid/CLM-00321_v1.png
CLM-00321,train,Valid Claim,2,CLM-00321_v2.png,train/valid/CLM-00321_v2.png
CLM-00547,train,Invalid Claim,1,CLM-00547_v1.png,train/invalid/CLM-00547_v1.png
CLM-00547,train,Invalid Claim,2,CLM-00547_v2.png,train/invalid/CLM-00547_v2.png
CLM-00332,train,Valid Claim,1,CLM-00332_v1.png,train/valid/CLM-00332_v1.png
CLM-00332,train,Valid Claim,2,CLM-00332_v2.png,train/valid/CLM-00332_v2.png
CLM-01380,train,Manual Review,1,CLM-01380_v1.png,train/manual_review/CLM-01380_v1.png
CLM-01380,train,Manual Review,2,CLM-01380_v2.png,train/manual_review/CLM-01380_v2.png
CLM-01475,train,Manual Review,1,CLM-01475_v1.png,train/manual_review/CLM-01475_v1.png
CLM-01475,train,Manual Review,2,CLM-01475_v2.png,train/manual_review/CLM-01475_v2.png
CLM-00406,train,Valid Claim,1,CLM-00406_v1.png,train/valid/CLM-00406_v1.png
CLM-00406,train,Valid Claim,2,CLM-00406_v2.png,train/valid/CLM-00406_v2.png
CLM-00251,train,Valid Claim,1,CLM-00251_v1.png,train/valid/CLM-00251_v1.png
CLM-00251,train,Valid Claim,2,CLM-00251_v2.png,train/valid/CLM-00251_v2.png
CLM-00133,train,Valid Claim,1,CLM-00133_v1.png,train/valid/CLM-00133_v1.png
CLM-00133,train,Valid Claim,2,CLM-00133_v2.png,train/valid/CLM-00133_v2.png
CLM-00394,train,Valid Claim,1,CLM-00394_v1.png,train/valid/CLM-00394_v1.png
CLM-00394,train,Valid Claim,2,CLM-00394_v2.png,train/valid/CLM-00394_v2.png
CLM-01316,train,Manual Review,1,CLM-01316_v1.png,train/manual_review/CLM-01316_v1.png
CLM-01316,train,Manual Review,2,CLM-01316_v2.png,train/manual_review/CLM-01316_v2.png
CLM-00236,train,Valid Claim,1,CLM-00236_v1.png,train/valid/CLM-00236_v1.png
CLM-00236,train,Valid Claim,2,CLM-00236_v2.png,train/valid/CLM-00236_v2.png
CLM-00383,train,Valid Claim,1,CLM-00383_v1.png,train/valid/CLM-00383_v1.png
CLM-00383,train,Valid Claim,2,CLM-00383_v2.png,train/valid/CLM-00383_v2.png
CLM-01130,train,Manual Review,1,CLM-01130_v1.png,train/manual_review/CLM-01130_v1.png
CLM-01130,train,Manual Review,2,CLM-01130_v2.png,train/manual_review/CLM-01130_v2.png
CLM-01336,train,Manual Review,1,CLM-01336_v1.png,train/manual_review/CLM-01336_v1.png
CLM-01336,train,Manual Review,2,CLM-01336_v2.png,train/manual_review/CLM-01336_v2.png
CLM-01194,train,Manual Review,1,CLM-01194_v1.png,train/manual_review/CLM-01194_v1.png
CLM-01194,train,Manual Review,2,CLM-01194_v2.png,train/manual_review/CLM-01194_v2.png
CLM-00367,train,Valid Claim,1,CLM-00367_v1.png,train/valid/CLM-00367_v1.png
CLM-00367,train,Valid Claim,2,CLM-00367_v2.png,train/valid/CLM-00367_v2.png
CLM-01020,train,Manual Review,1,CLM-01020_v1.png,train/manual_review/CLM-01020_v1.png
CLM-01020,train,Manual Review,2,CLM-01020_v2.png,train/manual_review/CLM-01020_v2.png
CLM-01206,train,Manual Review,1,CLM-01206_v1.png,train/manual_review/CLM-01206_v1.png
CLM-01206,train,Manual Review,2,CLM-01206_v2.png,train/manual_review/CLM-01206_v2.png
CLM-00165,train,Valid Claim,1,CLM-00165_v1.png,train/valid/CLM-00165_v1.png
CLM-00165,train,Valid Claim,2,CLM-00165_v2.png,train/valid/CLM-00165_v2.png
CLM-00170,train,Valid Claim,1,CLM-00170_v1.png,train/valid/CLM-00170_v1.png
CLM-00170,train,Valid Claim,2,CLM-00170_v2.png,train/valid/CLM-00170_v2.png
CLM-00888,train,Invalid Claim,1,CLM-00888_v1.png,train/invalid/CLM-00888_v1.png
CLM-00888,train,Invalid Claim,2,CLM-00888_v2.png,train/invalid/CLM-00888_v2.png
CLM-00410,train,Valid Claim,1,CLM-00410_v1.png,train/valid/CLM-00410_v1.png
CLM-00410,train,Valid Claim,2,CLM-00410_v2.png,train/valid/CLM-00410_v2.png
CLM-01313,train,Manual Review,1,CLM-01313_v1.png,train/manual_review/CLM-01313_v1.png
CLM-01313,train,Manual Review,2,CLM-01313_v2.png,train/manual_review/CLM-01313_v2.png
CLM-01499,train,Manual Review,1,CLM-01499_v1.png,train/manual_review/CLM-01499_v1.png
CLM-01499,train,Manual Review,2,CLM-01499_v2.png,train/manual_review/CLM-01499_v2.png
CLM-00866,train,Invalid Claim,1,CLM-00866_v1.png,train/invalid/CLM-00866_v1.png
CLM-00866,train,Invalid Claim,2,CLM-00866_v2.png,train/invalid/CLM-00866_v2.png
CLM-01175,train,Manual Review,1,CLM-01175_v1.png,train/manual_review/CLM-01175_v1.png
CLM-01175,train,Manual Review,2,CLM-01175_v2.png,train/manual_review/CLM-01175_v2.png
CLM-00240,train,Valid Claim,1,CLM-00240_v1.png,train/valid/CLM-00240_v1.png
CLM-00240,train,Valid Claim,2,CLM-00240_v2.png,train/valid/CLM-00240_v2.png
CLM-00763,train,Invalid Claim,1,CLM-00763_v1.png,train/invalid/CLM-00763_v1.png
CLM-00763,train,Invalid Claim,2,CLM-00763_v2.png,train/invalid/CLM-00763_v2.png
CLM-00323,train,Valid Claim,1,CLM-00323_v1.png,train/valid/CLM-00323_v1.png
CLM-00323,train,Valid Claim,2,CLM-00323_v2.png,train/valid/CLM-00323_v2.png
CLM-00127,train,Valid Claim,1,CLM-00127_v1.png,train/valid/CLM-00127_v1.png
CLM-00127,train,Valid Claim,2,CLM-00127_v2.png,train/valid/CLM-00127_v2.png
CLM-00074,train,Valid Claim,1,CLM-00074_v1.png,train/valid/CLM-00074_v1.png
CLM-00074,train,Valid Claim,2,CLM-00074_v2.png,train/valid/CLM-00074_v2.png
CLM-01486,train,Manual Review,1,CLM-01486_v1.png,train/manual_review/CLM-01486_v1.png
CLM-01486,train,Manual Review,2,CLM-01486_v2.png,train/manual_review/CLM-01486_v2.png
CLM-00530,train,Invalid Claim,1,CLM-00530_v1.png,train/invalid/CLM-00530_v1.png
CLM-00530,train,Invalid Claim,2,CLM-00530_v2.png,train/invalid/CLM-00530_v2.png
CLM-01425,train,Manual Review,1,CLM-01425_v1.png,train/manual_review/CLM-01425_v1.png
CLM-01425,train,Manual Review,2,CLM-01425_v2.png,train/manual_review/CLM-01425_v2.png
CLM-01260,train,Manual Review,1,CLM-01260_v1.png,train/manual_review/CLM-01260_v1.png
CLM-01260,train,Manual Review,2,CLM-01260_v2.png,train/manual_review/CLM-01260_v2.png
CLM-00195,train,Valid Claim,1,CLM-00195_v1.png,train/valid/CLM-00195_v1.png
CLM-00195,train,Valid Claim,2,CLM-00195_v2.png,train/valid/CLM-00195_v2.png
CLM-01381,train,Manual Review,1,CLM-01381_v1.png,train/manual_review/CLM-01381_v1.png
CLM-01381,train,Manual Review,2,CLM-01381_v2.png,train/manual_review/CLM-01381_v2.png
CLM-00995,train,Invalid Claim,1,CLM-00995_v1.png,train/invalid/CLM-00995_v1.png
CLM-00995,train,Invalid Claim,2,CLM-00995_v2.png,train/invalid/CLM-00995_v2.png
CLM-00181,train,Valid Claim,1,CLM-00181_v1.png,train/valid/CLM-00181_v1.png
CLM-00181,train,Valid Claim,2,CLM-00181_v2.png,train/valid/CLM-00181_v2.png
CLM-00417,train,Valid Claim,1,CLM-00417_v1.png,train/valid/CLM-00417_v1.png
CLM-00417,train,Valid Claim,2,CLM-00417_v2.png,train/valid/CLM-00417_v2.png
CLM-01079,train,Manual Review,1,CLM-01079_v1.png,train/manual_review/CLM-01079_v1.png
CLM-01079,train,Manual Review,2,CLM-01079_v2.png,train/manual_review/CLM-01079_v2.png
CLM-00118,train,Valid Claim,1,CLM-00118_v1.png,train/valid/CLM-00118_v1.png
CLM-00118,train,Valid Claim,2,CLM-00118_v2.png,train/valid/CLM-00118_v2.png
CLM-00438,train,Valid Claim,1,CLM-00438_v1.png,train/valid/CLM-00438_v1.png
CLM-00438,train,Valid Claim,2,CLM-00438_v2.png,train/valid/CLM-00438_v2.png
CLM-00391,train,Valid Claim,1,CLM-00391_v1.png,train/valid/CLM-00391_v1.png
CLM-00391,train,Valid Claim,2,CLM-00391_v2.png,train/valid/CLM-00391_v2.png
CLM-01349,train,Manual Review,1,CLM-01349_v1.png,train/manual_review/CLM-01349_v1.png
CLM-01349,train,Manual Review,2,CLM-01349_v2.png,train/manual_review/CLM-01349_v2.png
CLM-00027,train,Valid Claim,1,CLM-00027_v1.png,train/valid/CLM-00027_v1.png
CLM-00027,train,Valid Claim,2,CLM-00027_v2.png,train/valid/CLM-00027_v2.png
CLM-01219,train,Manual Review,1,CLM-01219_v1.png,train/manual_review/CLM-01219_v1.png
CLM-01219,train,Manual Review,2,CLM-01219_v2.png,train/manual_review/CLM-01219_v2.png
